Year,Indonesia,Brazil,China
1990,90.3,98.02,69.33
1991,87.93,95.45,67.52
1992,87.85,95.36,67.45
1993,88.25,95.79,67.76
1994,87.78,95.28,67.39
1995,83.2,90.31,63.88
1996,84.14,91.33,64.61
1997,83.67,90.82,64.24
1998,79.96,86.79,61.39
1999,80.59,87.48,61.88
2000,79.8,86.62,61.27
2001,82.8,89.88,63.58
2002,82.09,89.11,63.03
2003,81.93,88.94,62.91
2004,84.78,92.02,65.09
2005,81.3,88.25,62.42
2006,80.99,87.91,62.18
2007,82.88,89.96,63.64
2008,82.17,89.19,63.09
2009,78.3,84.99,60.12
2010,79.49,86.28,61.03
2011,80.59,87.48,61.88
2012,79.72,86.54,61.21
2013,78.22,84.91,60.06
2014,78.93,85.68,60.61
